NAME:
endf-b/vii

DATE:
04/01/2013

INFO:
Element data: "Nuclides and Isotopes" 16ed, Nuclide Data: ENDF-B/VII

PERIODIC_TABLE:
# See: "Nuclides and Isotopes" 16ed. p 0
# Z sym at_wgt(u) name
   27066  65.373300   0.000000 2.330000e-01
   27067  66.365830   0.000000 4.250000e-01
   27068  67.361190   0.000000 1.990000e-01
 1027068  67.361190   0.000000 1.600000e+00
   27069  68.354030   0.000000 2.200000e-01
   27070  69.350080   0.000000 1.190000e-01
 1027070  69.350080   0.000000 5.000000e-01
   27071  70.343380   0.000000 7.900000e-02
   27072  71.339650   0.000000 6.200000e-02
   27073  72.333470   0.000000 4.100000e-02
   27074  73.329980   0.000000 3.500000e-02
   27075  74.324310   0.000000 3.400000e-02
   28048  47.607230   0.000000 5.000000e-07
   28049  48.588640   0.000000 1.200000e-02
   28050  49.566440   0.000000 1.200000e-02
   28051  50.549710   0.000000 2.000000e-07
   28052  51.529180   0.000000 3.800000e-02
   28053  52.513440   0.000000 4.500000e-02
   28054  53.494380   0.000000 1.060000e-01
   28055  54.479270   0.000000 2.040000e-01
   28056  55.461560   0.000000 5.248800e+05
   28057  56.450650   0.000000 1.281600e+05
   28058  57.437650   0.680770 4.336200e+17
   28059  58.428070   0.000000 2.396736e+12
   28060  59.415950   0.262230 4.336200e+17
   28061  60.407620   0.011400 4.336200e+17
   28062  61.396350   0.036340 4.336200e+17
   28063  62.389070   0.000000 3.156754e+09
   28064  63.378790   0.009260 4.336200e+17
   28065  64.372300   0.000000 9.061920e+03
   28066  65.362770   0.000000 1.965600e+05
   28067  66.356590   0.000000 2.100000e+01
   28068  67.348300   0.000000 2.900000e+01
 1028068  67.348300   0.000000 8.600000e-04
   28069  68.343420   0.000000 1.140000e+01
 1028069  68.343420   0.000000 3.500000e+00
   28070  69.335710   0.000000 6.000000e+00
   28071  70.331320   0.000000 2.560000e+00
   28072  71.324070   0.000000 1.570000e+00
   28073  72.319820   0.000000 8.400000e-01
   28074  73.312820   0.000000 6.800000e-01
   28075  74.308980   0.000000 6.000000e-01
   28076  75.302830   0.000000 2.370000e-01
   28077  76.299420   0.000000 1.300000e-01
   28078  77.293430   0.000000 1.300000e-01
   29053  52.530370   0.000000 3.000000e-07
   29054  53.513020   0.000000 7.500000e-08
   29055  54.493860   0.000000 2.000000e-07
   29056  55.477840   0.000000 9.400000e-02
   29057  56.459990   0.000000 1.963000e-01
   29058  57.446760   0.000000 3.204000e+00
   29059  58.433170   0.000000 8.150000e+01
   29060  59.422470   0.000000 1.422000e+03
   29061  60.410010   0.000000 1.199880e+04
   29062  61.400550   0.000000 5.802000e+02
   29063  62.389000   0.691700 4.336200e+17
   29064  63.380570   0.000000 4.572000e+04
   29065  64.370020   0.308300 4.336200e+17
   29066  65.362500   0.000000 3.072000e+02
   29067  66.352780   0.000000 2.225880e+05
   29068  67.346060   0.000000 3.110000e+01
 1029068  67.346060   0.000000 2.250000e+02
   29069  68.337290   0.000000 1.710000e+02
   29070  69.331630   0.000000 4.450000e+01
 1029070  69.331630   0.000000 3.300000e+01
 2029070  69.331630   0.000000 6.600000e+00
   29071  70.323330   0.000000 1.950000e+01
   29072  71.317850   0.000000 6.600000e+00
   29073  72.310110   0.000000 4.200000e+00
   29074  73.304690   0.000000 1.594000e+00
   29075  74.298110   0.000000 1.224000e+00
   29076  75.292860   0.000000 6.410000e-01
 1029076  75.292860   0.000000 6.410000e-01
   29077  76.286830   0.000000 4.690000e-01
   29078  77.282310   0.000000 3.420000e-01
   29079  78.276300   0.000000 1.880000e-01
   29080  79.273960   0.000000 2.600000e-02
   30055  54.511640   0.000000 5.000000e-07
   30056  55.491550   0.000000 5.000000e-07
   30057  56.475430   0.000000 3.800000e-02
   30058  57.456730   0.000000 8.400000e-02
   30059  58.442860   0.000000 1.820000e-01
   30060  59.426890   0.000000 1.428000e+02
   30061  60.416010   0.000000 8.910000e+01
 1030061  60.416010   0.000000 4.300000e-01
 2030061  60.416010   0.000000 1.400000e-01
 3030061  60.416010   0.000000 1.300000e-01
   30062  61.402280   0.000000 3.306960e+04
   30063  62.392580   0.000000 2.308200e+03
   30064  63.379960   0.486300 8.830080e+23
   30065  64.371460   0.000000 2.108678e+07
   30066  65.359690   0.279000 4.336200e+17
   30067  66.352190   0.041000 4.336200e+17
   30068  67.341330   0.187500 4.336200e+17
   30069  68.334430   0.000000 3.384000e+03
 1030069  68.334430   0.000000 4.953600e+04
   30070  69.324620   0.006200 4.099680e+23
   30071  70.318410   0.000000 1.470000e+02
 1030071  70.318410   0.000000 1.425600e+04
   30072  71.308970   0.000000 1.674000e+05
   30073  72.303270   0.000000 2.350000e+01
 1030073  72.303270   0.000000 5.800000e+00
   30074  73.294360   0.000000 9.560000e+01
   30075  74.289220   0.000000 1.020000e+01
   30076  75.280990   0.000000 5.700000e+00
   30077  76.276030   0.000000 2.080000e+00
 1030077  76.276030   0.000000 1.050000e+00
   30078  77.268910   0.000000 1.470000e+00
   30079  78.264490   0.000000 9.950000e-01
   30080  79.257580   0.000000 5.400000e-01
   30081  80.255070   0.000000 2.900000e-01
   30082  81.250390   0.000000 6.400000e-02
   30083  82.248350   0.000000 4.300000e-02
   31060  59.442000   0.000000 7.000000e-02
   31061  60.425860   0.000000 1.500000e-01
   31062  61.412040   0.000000 1.161200e-01
   31063  62.398610   0.000000 3.240000e+01
   31064  63.387590   0.000000 1.576200e+02
   31065  64.374930   0.000000 9.120000e+02
   31066  65.365200   0.000000 3.416400e+04
   31067  66.353250   0.000000 2.818109e+05
   31068  67.344440   0.000000 4.062600e+03
   31069  68.333460   0.601080 4.336200e+17
   31070  69.325320   0.000000 1.268400e+03
   31071  70.315420   0.398920 4.336200e+17
   31072  71.308480   0.000000 5.076000e+04
   31073  72.298710   0.000000 1.749600e+04
   31074  73.291870   0.000000 4.872000e+02
 1031074  73.291870   0.000000 9.500000e+00
   31075  74.282840   0.000000 1.260000e+02
   31076  75.276560   0.000000 3.260000e+01
   31077  76.268290   0.000000 1.320000e+01
   31078  77.262130   0.000000 5.090000e+00
   31079  78.254820   0.000000 2.847000e+00
   31080  79.249820   0.000000 1.676000e+00
   31081  80.242450   0.000000 1.217000e+00
   31082  81.239060   0.000000 5.990000e-01
   31083  82.234420   0.000000 3.080000e-01
   31084  83.231450   0.000000 8.500000e-02
   31085  84.227170   0.000000 4.800000e-02
   31086  85.224650   0.000000 2.900000e-02
   32060  59.455010   0.000000 3.000000e-02
   32061  60.440080   0.000000 3.900000e-02
   32062  61.422420   0.000000 1.290000e-01
   32063  62.408870   0.000000 1.420000e-01
   32064  63.392360   0.000000 6.370000e+01
   32065  64.381570   0.000000 3.090000e+01
   32066  65.367440   0.000000 8.136000e+03
   32067  66.357740   0.000000 1.134000e+03
   32068  67.344550   0.000000 2.341008e+07
   32069  68.335840   0.000000 1.405800e+05
   32070  69.323560   0.203700 4.336200e+17
   32071  70.315670   0.000000 9.875520e+05
 1032071  70.315670   0.000000 2.040000e-02
   32072  71.304230   0.273100 4.336200e+17
   32073  72.297010   0.077600 4.336200e+17
 1032073  72.297010   0.000000 4.990000e-01
   32074  73.286150   0.367300 4.336200e+17
   32075  74.279230   0.000000 4.966800e+03
 1032075  74.279230   0.000000 4.770000e+01
   32076  75.269200   0.078300 4.099680e+28
   32077  76.262730   0.000000 4.068000e+04
 1032077  76.262730   0.000000 5.290000e+01
   32078  77.253450   0.000000 5.280000e+03
   32079  78.247390   0.000000 1.898000e+01
 1032079  78.247390   0.000000 3.900000e+01
   32080  79.238770   0.000000 2.950000e+01
   32081  80.233600   0.000000 7.600000e+00
 1032081  80.233600   0.000000 7.600000e+00
   32082  81.225730   0.000000 4.550000e+00
   32083  82.222170   0.000000 1.850000e+00
   32084  83.216400   0.000000 9.470000e-01
   32085  84.213320   0.000000 5.350000e-01
   32086  85.208160   0.000000 8.500000e-02
   32087  86.205540   0.000000 1.400000e-01
   32088  87.201310   0.000000 6.600000e-02
   32089  88.199580   0.000000 3.900000e-02
   33064  63.408140   0.000000 1.800000e-02
   33065  64.391610   0.000000 1.280000e-01
   33066  65.378210   0.000000 9.579000e-02
   33067  66.364140   0.000000 4.250000e+01
   33068  67.353150   0.000000 1.516000e+02
   33069  68.340110   0.000000 9.120000e+02
   33070  69.330180   0.000000 3.156000e+03
   33071  70.317810   0.000000 2.350080e+05
   33072  71.308860   0.000000 9.360000e+04
   33073  72.297370   0.000000 6.937920e+06
   33074  73.288880   0.000000 1.535328e+06
   33075  74.277980   1.000000 4.336200e+17
 1033075  74.277980   0.000000 1.762000e-02
   33076  75.270180   0.000000 9.446400e+04
   33077  76.259860   0.000000 1.397880e+05
   33078  77.252440   0.000000 5.442000e+03
   33079  78.242970   0.000000 5.406000e+02
   33080  79.235960   0.000000 1.520000e+01
   33081  80.226970   0.000000 3.330000e+01
   33082  81.220730   0.000000 1.910000e+01
 1033082  81.220730   0.000000 1.360000e+01
   33083  82.212610   0.000000 1.340000e+01
   33084  83.208060   0.000000 3.240000e+00
   33085  84.202410   0.000000 2.021000e+00
   33086  85.198260   0.000000 9.450000e-01
   33087  86.193040   0.000000 5.600000e-01
   33088  87.189450   0.000000 1.120000e-01
   33089  88.185270   0.000000 5.900000e-02
   33090  89.182730   0.000000 4.300000e-02
   33091  90.179030   0.000000 4.400000e-02
   33092  91.176760   0.000000 2.700000e-02
   34065  64.406580   0.000000 5.000000e-02
   34066  65.388620   0.000000 3.300000e-02
   34067  66.374950   0.000000 1.330000e-01
   34068  67.358140   0.000000 3.550000e+01
   34069  68.347330   0.000000 2.740000e+01
   34070  69.332620   0.000000 2.466000e+03
   34071  70.322890   0.000000 2.844000e+02
   34072  71.309220   0.000000 7.257600e+05
   34073  72.300280   0.000000 2.574000e+04
 1034073  72.300280   0.000000 2.388000e+03
   34074  73.287440   0.008900 4.336200e+17
   34075  74.278900   0.000000 1.034986e+07
   34076  75.267030   0.093700 4.336200e+17
   34077  76.259130   0.076300 4.336200e+17
 1034077  76.259130   0.000000 1.736000e+01
   34078  77.247960   0.237700 4.336200e+17
   34079  78.240550   0.000000 9.303120e+12
 1034079  78.240550   0.000000 2.352000e+02
   34080  79.229990   0.496100 4.336200e+17
   34081  80.222860   0.000000 1.107000e+03
 1034081  80.222860   0.000000 3.436800e+03
   34082  81.212990   0.087300 2.869776e+27
   34083  82.206800   0.000000 1.338000e+03
 1034083  82.206800   0.000000 7.010000e+01
   34084  83.197560   0.000000 1.860000e+02
   34085  84.192720   0.000000 3.170000e+01
   34086  85.186140   0.000000 1.530000e+01
   34087  86.181760   0.000000 5.500000e+00
   34088  87.176050   0.000000 1.530000e+00
   34089  88.172440   0.000000 4.100000e-01
   34090  89.167330   0.000000 1.610000e-01
   34091  90.164690   0.000000 2.700000e-01
   34092  91.160020   0.000000 9.300000e-02
   34093  92.157750   0.000000 6.200000e-02
   34094  93.153320   0.000000 5.900000e-02
   35068  67.374710   0.000000 1.200000e-06
   35069  68.357790   0.000000 2.400000e-08
   35070  69.343930   0.000000 7.910000e-02
 1035070  69.343930   0.000000 2.200000e+00
   35071  70.329340   0.000000 2.140000e+01
   35072  71.318670   0.000000 7.860000e+01
 1035072  71.318670   0.000000 1.060000e+01
   35073  72.305170   0.000000 2.040000e+02
   35074  73.294790   0.000000 1.524000e+03
 1035074  73.294790   0.000000 2.760000e+03
   35075  74.282120   0.000000 5.802000e+03
   35076  75.272310   0.000000 5.832000e+04
 1035076  75.272310   0.000000 1.310000e+00
   35077  76.260580   0.000000 2.053296e+05
 1035077  76.260580   0.000000 2.568000e+02
   35078  77.251760   0.000000 3.876000e+02
   35079  78.240390   0.506900 4.336200e+17
 1035079  78.240390   0.000000 4.860000e+00
   35080  79.231990   0.000000 1.060800e+03
 1035080  79.231990   0.000000 1.591380e+04
   35081  80.221180   0.493100 4.336200e+17
   35082  81.213090   0.000000 1.270152e+05
 1035082  81.213090   0.000000 3.678000e+02
   35083  82.202890   0.000000 8.640000e+03
   35084  83.195590   0.000000 1.908000e+03
 1035084  83.195590   0.000000 3.600000e+02
   35085  84.186140   0.000000 1.740000e+02
   35086  85.180710   0.000000 5.510000e+01
   35087  86.174020   0.000000 5.565000e+01
   35088  87.168750   0.000000 1.629000e+01
 1035088  87.168750   0.000000 5.300000e-06
   35089  88.162460   0.000000 4.400000e+00
   35090  89.158080   0.000000 1.910000e+00
   35091  90.152800   0.000000 5.410000e-01
   35092  91.149450   0.000000 3.430000e-01
   35093  92.144620   0.000000 1.020000e-01
   35094  93.141610   0.000000 7.000000e-02
   35095  94.137170   0.000000 6.600000e-02
   35096  95.134200   0.000000 4.200000e-02
   35097  96.129840   0.000000 4.000000e-02
   36069  68.372730   0.000000 3.200000e-02
   36070  69.354300   0.000000 5.200000e-02
   36071  70.340130   0.000000 6.400000e-02
   36072  71.324070   0.000000 1.710000e+01
   36073  72.312700   0.000000 2.730000e+01
   36074  73.297960   0.000000 6.900000e+02
   36075  74.287250   0.000000 2.574000e+02
   36076  75.273670   0.000000 5.328000e+04
   36077  76.263850   0.000000 4.464000e+03
   36078  77.250990   0.003500 7.253280e+27
   36079  78.242120   0.000000 1.261440e+05
 1036079  78.242120   0.000000 5.000000e+01
   36080  79.229850   0.022800 4.336200e+17
   36081  80.221470   0.000000 7.221744e+12
 1036081  80.221470   0.000000 1.310000e+01
   36082  81.209800   0.115800 4.336200e+17
   36083  82.201860   0.114900 4.336200e+17
 1036083  82.201860   0.000000 6.588000e+03
   36084  83.190660   0.570000 4.336200e+17
   36085  84.183080   0.000000 3.392012e+08
 1036085  84.183080   0.000000 1.612800e+04
   36086  85.172590   0.173000 4.336200e+17
   36087  86.166720   0.000000 4.578000e+03
   36088  87.159210   0.000000 1.022400e+04
   36089  88.153780   0.000000 1.890000e+02
   36090  89.147060   0.000000 3.232000e+01
   36091  90.142360   0.000000 8.570000e+00
   36092  91.136460   0.000000 1.840000e+00
   36093  92.132950   0.000000 1.286000e+00
   36094  93.127410   0.000000 2.120000e-01
   36095  94.124260   0.000000 1.140000e-01
   36096  95.118870   0.000000 8.000000e-02
   36097  96.115720   0.000000 6.300000e-02
   36098  97.110450   0.000000 4.600000e-02
   36099  98.107500   0.000000 4.000000e-02
   36100  99.102420   0.000000 5.200000e-02
   37072  71.340910   0.000000 1.200000e-06
   37073  72.323880   0.000000 3.000000e-08
   37074  73.309040   0.000000 6.490000e-02
   37075  74.294810   0.000000 1.900000e+01
   37076  75.282750   0.000000 3.650000e+01
   37077  76.269530   0.000000 2.262000e+02
   37078  77.258700   0.000000 1.059600e+03
 1037078  77.258700   0.000000 3.444000e+02
   37079  78.245990   0.000000 1.374000e+03
   37080  79.235940   0.000000 3.340000e+01
   37081  80.223860   0.000000 1.645200e+04
 1037081  80.223860   0.000000 1.830000e+03
   37082  81.214490   0.000000 7.638000e+01
 1037082  81.214490   0.000000 2.329920e+04
   37083  82.202820   0.000000 7.447680e+06
   37084  83.193510   0.000000 2.831328e+06
 1037084  83.193510   0.000000 1.215600e+03
   37085  84.182350   0.721700 4.336200e+17
   37086  85.173140   0.000000 1.610669e+06
 1037086  85.173140   0.000000 6.102000e+01
   37087  86.162580   0.278300 1.516882e+18 # Corrected abundance
   37088  87.156110   0.000000 1.066380e+03
 1037088  87.156110   0.000000 1.000000e-07
   37089  88.148470   0.000000 9.090000e+02
   37090  89.142390   0.000000 1.580000e+02
 1037090  89.142390   0.000000 2.580000e+02
   37091  90.135520   0.000000 5.840000e+01
   37092  91.130090   0.000000 4.492000e+00
   37093  92.123790   0.000000 5.840000e+00
   37094  93.119530   0.000000 2.702000e+00
   37095  94.113810   0.000000 3.775000e-01
   37096  95.110150   0.000000 2.028000e-01
   37097  96.104610   0.000000 1.699000e-01
   37098  97.100420   0.000000 1.140000e-01
 1037098  97.100420   0.000000 9.600000e-02
   37099  98.095390   0.000000 5.030000e-02
   37100  99.091250   0.000000 5.100000e-02
   37101 100.085900   0.000000 3.200000e-02
   37102 101.959000   0.000000 3.700000e-02
   38073  72.339150   0.000000 2.500000e-02
   38074  73.320980   0.000000 1.200000e-06
   38075  74.306090   0.000000 8.800000e-02
   38076  75.289390   0.000000 7.890000e+00
   38077  76.277010   0.000000 9.000000e+00
   38078  77.262700   0.000000 1.500000e+02
   38079  78.251660   0.000000 1.350000e+02
   38080  79.237930   0.000000 6.378000e+03
   38081  80.228040   0.000000 1.338000e+03
   38082  81.214680   0.000000 2.207520e+06
   38083  82.205250   0.000000 1.166760e+05
 1038083  82.205250   0.000000 4.950000e+00
   38084  83.192560   0.005600 4.336200e+17
   38085  84.183480   0.000000 5.602176e+06
 1038085  84.183480   0.000000 4.057800e+03
   38086  85.171250   0.098600 4.336200e+17
   38087  86.162280   0.070000 4.336200e+17
 1038087  86.162280   0.000000 1.013400e+04
   38088  87.150460   0.825800 4.336200e+17
   38089  88.143690   0.000000 4.365792e+06
   38090  89.135380   0.000000 9.079214e+08
   38091  90.129240   0.000000 3.466800e+04
   38092  91.121470   0.000000 9.576000e+03
   38093  92.115840   0.000000 4.453800e+02
   38094  93.108580   0.000000 7.530000e+01
   38095  94.103950   0.000000 2.390000e+01
   38096  95.097680   0.000000 1.070000e+00
   38097  96.093510   0.000000 4.290000e-01
   38098  97.087200   0.000000 6.530000e-01
   38099  98.083350   0.000000 2.690000e-01
   38100  99.076850   0.000000 2.020000e-01
   38101 100.073300   0.000000 1.180000e-01
   38102 101.067200   0.000000 6.900000e-02
   38103 102.064500   0.000000 7.900000e-02
   38104 103.059300   0.000000 6.800000e-02
   38105 104.056900   0.000000 6.100000e-02
   39076  75.305930   0.000000 2.000000e-07
   39077  76.288610   0.000000 6.000000e-02
   39078  77.274030   0.000000 5.000000e-02
 1039078  77.274030   0.000000 5.700000e+00
   39079  78.259240   0.000000 1.480000e+01
   39080  79.247600   0.000000 3.010000e+01
 1039080  79.247600   0.000000 4.800000e+00
 2039080  79.247600   0.000000 4.700000e-06
   39081  80.233900   0.000000 7.040000e+01
   39082  81.223000   0.000000 8.300000e+00
   39083  82.210010   0.000000 4.248000e+02
 1039083  82.210010   0.000000 1.710000e+02
   39084  83.199470   0.000000 4.600000e+00
 1039084  83.199470   0.000000 2.370000e+03
   39085  84.186960   0.000000 9.648000e+03
 1039085  84.186960   0.000000 1.749600e+04
   39086  85.176830   0.000000 5.306400e+04
 1039086  85.176830   0.000000 2.880000e+03
   39087  86.164260   0.000000 2.872800e+05
 1039087  86.164260   0.000000 4.813200e+04
   39088  87.154310   0.000000 9.212486e+06
 1039088  87.154310   0.000000 3.010000e-04
 2039088  87.154310   0.000000 1.397000e-02
   39089  88.142100   1.000000 4.336200e+17
 1039089  88.142100   0.000000 1.566300e+01
   39090  89.134800   0.000000 2.304000e+05
 1039090  89.134800   0.000000 1.148400e+04
   39091  90.126360   0.000000 5.055264e+06
 1039091  90.126360   0.000000 2.982600e+03
   39092  91.119400   0.000000 1.274400e+04
   39093  92.111440   0.000000 3.664800e+04
 1039093  92.111440   0.000000 8.200000e-01
   39094  93.104840   0.000000 1.122000e+03
   39095  94.097470   0.000000 6.180000e+02
   39096  95.091920   0.000000 5.340000e+00
 1039096  95.091920   0.000000 9.600000e+00
   39097  96.085560   0.000000 3.750000e+00
 1039097  96.085560   0.000000 1.170000e+00
 2039097  96.085560   0.000000 1.420000e-01
   39098  97.081000   0.000000 5.480000e-01
 1039098  97.081000   0.000000 2.000000e+00
   39099  98.074820   0.000000 1.470000e+00
 1039099  98.074820   0.000000 8.600000e-06
   39100  99.069320   0.000000 7.350000e-01
 1039100  99.069320   0.000000 9.400000e-01
   39101 100.063200   0.000000 4.500000e-01
   39102 101.057800   0.000000 3.000000e-01
 1039102 101.057800   0.000000 3.600000e-01
   39103 102.052400   0.000000 2.300000e-01
   39104 103.048100   0.000000 1.800000e-01
   39105 104.043300   0.000000 8.800000e-02
   39106 105.039600   0.000000 6.600000e-02
   39107 106.035300   0.000000 3.000000e-02
   39108 107.032000   0.000000 4.800000e-02
   40078  77.285550   0.000000 2.000000e-07
   40079  78.270940   0.000000 5.600000e-02
   40080  79.253670   0.000000 4.600000e+00
   40081  80.241920   0.000000 5.500000e+00
   40082  81.227250   0.000000 3.200000e+01
   40083  82.216250   0.000000 4.160000e+01
   40084  83.202300   0.000000 1.554000e+03
   40085  84.191950   0.000000 4.716000e+02
 1040085  84.191950   0.000000 1.090000e+01
   40086  85.178400   0.000000 5.940000e+04
   40087  86.168170   0.000000 6.048000e+03
 1040087  86.168170   0.000000 1.400000e+01
   40088  87.155030   0.000000 7.205760e+06
 1040088  87.155030   0.000000 1.320000e-06
   40089  88.145110   0.000000 2.822760e+05
 1040089  88.145110   0.000000 2.496600e+02
   40090  89.132370   0.514500 4.336200e+17
 1040090  89.132370   0.000000 8.092000e-01
   40091  90.124720   0.112200 4.336200e+17
   40092  91.115530   0.171500 4.336200e+17
   40093  92.108360   0.000000 4.825008e+13
   40094  93.099610   0.173800 4.336200e+17
   40095  94.092730   0.000000 5.532365e+06
   40096  95.084370   0.028000 1.229904e+28
   40097  96.078440   0.000000 6.027840e+04
   40098  97.071610   0.000000 3.070000e+01
   40099  98.066770   0.000000 2.100000e+00
   40100  99.059420   0.000000 7.100000e+00
   40101 100.054100   0.000000 2.300000e+00
   40102 101.047400   0.000000 2.900000e+00
   40103 102.042400   0.000000 1.300000e+00
   40104 103.035900   0.000000 1.200000e+00
   40105 104.031600   0.000000 6.000000e-01
   40106 105.025800   0.000000 2.700000e-01
   40107 106.022000   0.000000 1.500000e-01
   40108 107.016600   0.000000 1.300000e-01
   40109 108.013300   0.000000 1.170000e-01
   40110 109.008300   0.000000 9.800000e-02
   41081  80.253630   0.000000 8.000000e-01
   41082  81.239190   0.000000 5.000000e-02
   41083  82.224230   0.000000 4.100000e+00
   41084  83.212540   0.000000 1.200000e+01
   41085  84.198340   0.000000 2.090000e+01
   41086  85.186900   0.000000 5.600000e+01
 1041086  85.186900   0.000000 8.800000e+01
   41087  86.173670   0.000000 2.250000e+02
 1041087  86.173670   0.000000 1.560000e+02
   41088  87.163070   0.000000 8.730000e+02
 1041088  87.163070   0.000000 4.668000e+02
   41089  88.149600   0.000000 7.308000e+03
 1041089  88.149600   0.000000 3.960000e+03
   41090  89.138880   0.000000 5.256000e+04
 1041090  89.138880   0.000000 1.881000e+01
   41091  90.126060   0.000000 2.144448e+10
 1041091  90.126060   0.000000 5.258304e+06
 2041091  90.126060   0.000000 3.760000e-06
   41092  91.117660   0.000000 1.094299e+15
 1041092  91.117660   0.000000 8.769600e+05
   41093  92.108260   1.000000 4.336200e+17
 1041093  92.108260   0.000000 5.086757e+08
   41094  93.100570   0.000000 6.401808e+11
 1041094  93.100570   0.000000 3.757800e+02
   41095  94.091540   0.000000 3.023222e+06
 1041095  94.091540   0.000000 3.119040e+05
   41096  95.084200   0.000000 8.406000e+04
   41097  96.075610   0.000000 4.326000e+03
 1041097  96.075610   0.000000 5.270000e+01
   41098  97.069230   0.000000 2.860000e+00
 1041098  97.069230   0.000000 3.078000e+03
   41099  98.061920   0.000000 1.500000e+01
 1041099  98.061920   0.000000 1.560000e+02
   41100  99.055870   0.000000 1.500000e+00
 1041100  99.055870   0.000000 2.990000e+00
   41101 100.048300   0.000000 7.100000e+00
   41102 101.042500   0.000000 1.300000e+00
 1041102 101.042500   0.000000 4.300000e+00
   41103 102.035000   0.000000 1.500000e+00
   41104 103.029700   0.000000 4.900000e+00
 1041104 103.029700   0.000000 9.400000e-01
   41105 104.022500   0.000000 2.950000e+00
   41106 105.017900   0.000000 1.020000e+00
   41107 106.011700   0.000000 3.300000e-01
   41108 107.007600   0.000000 1.930000e-01
   41109 108.001800   0.000000 1.900000e-01
   41110 108.997900   0.000000 1.700000e-01
   41111 109.992500   0.000000 1.130000e-01
   41112 110.989100   0.000000 6.900000e-02
   41113 111.984300   0.000000 6.500000e-02
   42083  82.236170   0.000000 6.000000e-03
   42084  83.219000   0.000000 3.700000e+00
   42085  84.206900   0.000000 3.200000e+00
   42086  85.192500   0.000000 1.960000e+01
   42087  86.180570   0.000000 1.402000e+01
   42088  87.166660   0.000000 4.800000e+02
   42089  88.155610   0.000000 1.266000e+02
 1042089  88.155610   0.000000 1.900000e-01
   42090  89.141530   0.000000 2.001600e+04
   42091  90.130770   0.000000 9.294000e+02
 1042091  90.130770   0.000000 6.460000e+01
   42092  91.117280   0.148400 4.336200e+17
   42093  92.108690   0.000000 1.261440e+11
 1042093  92.108690   0.000000 2.466000e+04
   42094  93.098390   0.092500 4.336200e+17
   42095  94.090550   0.159200 4.336200e+17
   42096  95.080810   0.166800 4.336200e+17
   42097  96.073550   0.095500 4.336200e+17
   42098  97.064350   0.241300 4.336200e+17
   42099  98.058040   0.000000 2.373840e+05
   42100  99.049220   0.096300 2.459808e+26
   42101 100.043400   0.000000 8.766000e+02
   42102 101.034800   0.000000 6.780000e+02
   42103 102.029100   0.000000 6.750000e+01
   42104 103.021000   0.000000 6.000000e+01
   42105 104.015600   0.000000 3.560000e+01
   42106 105.008200   0.000000 8.400000e+00
   42107 106.003100   0.000000 3.500000e+00
   42108 106.996300   0.000000 1.090000e+00
   42109 107.992000   0.000000 5.300000e-01
   42110 108.985300   0.000000 2.700000e-01
   42111 109.981400   0.000000 2.370000e-01
   42112 110.975200   0.000000 2.870000e-01
   42113 111.971600   0.000000 1.330000e-01
   42114 112.966000   0.000000 1.440000e-01
   42115 113.962800   0.000000 9.200000e-02
   43085  84.219070   0.000000 5.000000e-01
   43086  85.204580   0.000000 5.400000e-02
   43087  86.189700   0.000000 2.200000e+00
   43088  87.177290   0.000000 5.800000e+00
 1043088  87.177290   0.000000 6.400000e+00
   43089  88.163230   0.000000 1.280000e+01
 1043089  88.163230   0.000000 1.290000e+01
   43090  89.151070   0.000000 8.700000e+00
 1043090  89.151070   0.000000 4.920000e+01
   43091  90.137390   0.000000 1.884000e+02
 1043091  90.137390   0.000000 1.980000e+02
   43092  91.125660   0.000000 2.550000e+02
   43093  92.112100   0.000000 9.900000e+03
 1043093  92.112100   0.000000 2.610000e+03
   43094  93.102920   0.000000 1.758000e+04
 1043094  93.102920   0.000000 3.120000e+03
   43095  94.092350   0.000000 7.200000e+04
 1043095  94.092350   0.000000 5.270400e+06
   43096  95.083970   0.000000 3.697920e+05
 1043096  95.083970   0.000000 3.090000e+03
   43097  96.073890   0.000000 8.199360e+13
 1043097  96.073890   0.000000 7.784640e+06
   43098  97.066140   0.000000 1.324512e+14
   43099  98.056600   0.000000 6.657250e+12
 1043099  98.056600   0.000000 2.165400e+04
   43100  99.049400   0.000000 1.580000e+01
   43101 100.040400   0.000000 8.532000e+02
 1043101 100.040400   0.000000 6.360000e-04
   43102 101.033700   0.000000 5.280000e+00
 1043102 101.033700   0.000000 2.610000e+02
   43103 102.025100   0.000000 5.420000e+01
   43104 103.018700   0.000000 1.098000e+03
   43105 104.010400   0.000000 4.560000e+02
   43106 105.004500   0.000000 3.560000e+01
   43107 105.996600   0.000000 2.120000e+01
   43108 106.991300   0.000000 5.170000e+00
   43109 107.984300   0.000000 8.600000e-01
   43110 108.979500   0.000000 9.200000e-01
   43111 109.972700   0.000000 2.900000e-01
   43112 110.967600   0.000000 2.900000e-01
   43113 111.961400   0.000000 1.700000e-01
   43114 112.957100   0.000000 1.500000e-01
   43115 113.951300   0.000000 2.100000e-01
   43116 114.947300   0.000000 9.600000e-02
   43117 115.941800   0.000000 9.400000e-02
   43118 116.938200   0.000000 6.600000e-02
   44087  86.202240   0.000000 1.500000e-06
   44088  87.184810   0.000000 1.200000e+00
   44089  88.172100   0.000000 1.500000e+00
   44090  89.157340   0.000000 1.170000e+01
   44091  90.145190   0.000000 7.900000e+00
 1044091  90.145190   0.000000 7.600000e+00
   44092  91.130480   0.000000 2.190000e+02
